Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU45,OUT018,2004.740195503215
FDZ10,OUT017,2004.740195503215
NCK31,OUT010,133.12670999999997
FDR27,OUT035,2004.740195503215
FDF33,OUT013,1505.1850610806582
FDJ36,OUT046,1505.1850610806582
FDP33,OUT049,3935.3496667368445
FDG17,OUT046,3935.3496667368445
FDG47,OUT027,6318.503775257735
NCW29,OUT046,2004.740195503215
DRH59,OUT017,952.4499870246077
FDR32,OUT017,3935.3496667368445
FDP48,OUT035,3008.578589902567
FDG17,OUT035,3935.3496667368445
DRJ59,OUT017,658.3690839116725
FDY48,OUT027,2517.882088484848
FDB02,OUT046,3008.578589902567
FDN10,OUT019,306.3170589473684
NCD55,OUT035,658.3690839116725
FDX34,OUT013,2004.740195503215
FDZ38,OUT045,3008.578589902567
DRF37,OUT049,3935.3496667368445
DRL47,OUT019,306.3170589473684
FDL27,OUT035,952.4499870246077
NCP53,OUT035,3935.3496667368445
FDT03,OUT019,426.2258868421051
FDJ28,OUT035,3008.578589902567
FDF40,OUT018,3327.9525829268296
FDA32,OUT035,3935.3496667368445
NCP02,OUT017,952.4499870246077
FDZ31,OUT045,3008.578589902567
NCQ29,OUT013,3935.3496667368445
FDP57,OUT010,189.82582187499997
FDL32,OUT027,3242.062071532848
DRB01,OUT035,3008.578589902567
FDJ40,OUT046,1505.1850610806582
FDO24,OUT018,2526.199638144331
FDO11,OUT018,3327.9525829268296
FDA56,OUT035,2004.740195503215
FDF02,OUT045,1505.1850610806582
FDA10,OUT013,2004.740195503215
NCI55,OUT017,2004.740195503215
FDZ40,OUT010,170.25060833333328
FDV08,OUT049,658.3690839116725
FDN48,OUT013,1505.1850610806582
FDU57,OUT017,2526.199638144331
DRF49,OUT013,2004.740195503215
FDS02,OUT035,3008.578589902567
FDS43,OUT046,3008.578589902567
FDT16,OUT013,3935.3496667368445
FDX19,OUT027,6318.503775257735
FDK15,OUT046,1505.1850610806582
DRA12,OUT049,2004.740195503215
FDY35,OUT017,658.3690839116725
NCU42,OUT013,2526.199638144331
FDD26,OUT013,3008.578589902567
FDR11,OUT018,2526.199638144331
NCP53,OUT045,3935.3496667368445
FDP34,OUT045,2526.199638144331
NCV41,OUT019,306.3170589473684
FDN20,OUT018,2526.199638144331
FDZ16,OUT018,3008.578589902567
FDZ28,OUT049,2004.740195503215
NCL55,OUT013,3935.3496667368445
NCJ17,OUT046,1505.1850610806582
FDT37,OUT046,3935.3496667368445
FDV51,OUT049,2526.199638144331
FDZ28,OUT035,2004.740195503215
FDN27,OUT013,2004.740195503215
FDS14,OUT019,341.6530506666666
FDZ58,OUT045,2004.740195503215
FDD46,OUT046,2526.199638144331
FDJ03,OUT035,658.3690839116725
FDU03,OUT010,422.52345084745775
FDA33,OUT027,3924.203547967478
NCW53,OUT035,3008.578589902567
NCC55,OUT017,658.3690839116725
FDP52,OUT019,562.8821155555555
FDE39,OUT049,2004.740195503215
FDB44,OUT035,3935.3496667368445
FDG59,OUT013,658.3690839116725
FDI05,OUT013,952.4499870246077
FDF59,OUT045,2004.740195503215
FDM39,OUT019,422.52345084745775
FDB14,OUT013,1505.1850610806582
NCS05,OUT019,306.3170589473684
DRJ35,OUT045,952.4499870246077
FDO31,OUT019,170.25060833333328
FDA31,OUT046,3008.578589902567
FDX40,OUT049,658.3690839116725
FDW56,OUT045,3008.578589902567
FDH09,OUT018,658.3690839116725
FDA52,OUT019,422.52345084745775
FDF20,OUT019,426.2258868421051
FDE40,OUT046,952.4499870246077
NCU17,OUT046,1505.1850610806582
NCP14,OUT035,1505.1850610806582
FDN25,OUT027,1703.0223195652175
FDU39,OUT049,952.4499870246077
NCM05,OUT017,3935.3496667368445
FDU07,OUT017,2526.199638144331
FDF28,OUT049,2004.740195503215
FDR57,OUT049,2526.199638144331
FDJ33,OUT013,2004.740195503215
DRH23,OUT035,952.4499870246077
FDQ52,OUT046,3935.3496667368445
DRK13,OUT035,3008.578589902567
FDP09,OUT046,3935.3496667368445
FDR08,OUT027,2517.882088484848
FDV50,OUT045,2004.740195503215
FDT13,OUT049,3008.578589902567
FDJ27,OUT027,2517.882088484848
FDH21,OUT046,2526.199638144331
FDW14,OUT027,2517.882088484848
FDL52,OUT049,658.3690839116725
FDW28,OUT017,3008.578589902567
FDL40,OUT049,1505.1850610806582
FDE24,OUT046,2004.740195503215
FDX35,OUT049,3935.3496667368445
FDP46,OUT017,1505.1850610806582
FDX56,OUT045,3935.3496667368445
FDQ45,OUT049,3008.578589902567
FDK50,OUT027,3924.203547967478
FDY26,OUT045,3935.3496667368445
FDQ09,OUT017,2004.740195503215
FDN39,OUT049,2526.199638144331
FDP13,OUT017,658.3690839116725
FDR51,OUT013,2526.199638144331
FDZ49,OUT010,562.8821155555555
FDL28,OUT018,3327.9525829268296
FDZ10,OUT035,2004.740195503215
FDK38,OUT013,2526.199638144331
DRL49,OUT027,3242.062071532848
FDR15,OUT013,2526.199638144331
FDQ24,OUT035,3935.3496667368445
FDD56,OUT013,3008.578589902567
NCR42,OUT046,658.3690839116725
FDH52,OUT045,952.4499870246077
FDH57,OUT019,306.3170589473684
FDR15,OUT010,341.6530506666666
FDJ34,OUT035,2004.740195503215
FDW37,OUT035,1505.1850610806582
FDQ23,OUT018,1505.1850610806582
FDP34,OUT013,2526.199638144331
FDE04,OUT027,5324.977443715846
FDC48,OUT045,1505.1850610806582
FDA47,OUT019,341.6530506666666
FDI35,OUT018,3008.578589902567
NCV05,OUT013,2526.199638144331
FDR28,OUT045,2526.199638144331
FDH31,OUT017,1505.1850610806582
FDP59,OUT019,248.1590246153846
FDS19,OUT018,1505.1850610806582
FDM60,OUT045,658.3690839116725
FDJ44,OUT018,3008.578589902567
DRH51,OUT017,1505.1850610806582
DRC25,OUT017,1505.1850610806582
DRE25,OUT013,1505.1850610806582
NCX05,OUT049,2004.740195503215
FDR11,OUT017,2526.199638144331
DRP47,OUT045,3935.3496667368445
DRC49,OUT019,341.6530506666666
FDQ47,OUT027,957.4485323943658
FDL20,OUT013,1505.1850610806582
FDM34,OUT035,2004.740195503215
NCN55,OUT013,3935.3496667368445
FDD41,OUT035,1505.1850610806582
FDE52,OUT049,1505.1850610806582
NCT18,OUT019,422.52345084745775
FDJ32,OUT018,952.4499870246077
FDE16,OUT046,3935.3496667368445
FDZ09,OUT045,2526.199638144331
DRZ11,OUT046,2004.740195503215
FDK41,OUT049,1505.1850610806582
FDE56,OUT049,952.4499870246077
FDH34,OUT013,3008.578589902567
DRI49,OUT013,1505.1850610806582
DRI59,OUT046,3935.3496667368445
DRC36,OUT049,3008.578589902567
FDS15,OUT019,248.1590246153846
FDI07,OUT018,3008.578589902567
FDZ15,OUT018,2004.740195503215
NCX41,OUT027,5324.977443715846
NCO29,OUT019,341.6530506666666
FDF57,OUT013,2526.199638144331
FDI33,OUT035,1505.1850610806582
DRJ47,OUT049,3008.578589902567
FDB34,OUT046,1505.1850610806582
FDY22,OUT027,3242.062071532848
DRL11,OUT017,2526.199638144331
FDY46,OUT035,3008.578589902567
FDG17,OUT013,3935.3496667368445
FDE52,OUT018,1505.1850610806582
DRP47,OUT027,6318.503775257735
FDO01,OUT010,258.5760349514563
FDL09,OUT046,2526.199638144331
FDR57,OUT013,2526.199638144331
DRD37,OUT035,658.3690839116725
FDQ36,OUT027,957.4485323943658
FDL33,OUT049,3008.578589902567
FDL48,OUT045,658.3690839116725
FDL28,OUT049,3935.3496667368445
NCN29,OUT046,658.3690839116725
FDO13,OUT035,2526.199638144331
FDB38,OUT045,2526.199638144331
FDI36,OUT035,3008.578589902567
FDI58,OUT035,1505.1850610806582
FDH22,OUT018,2004.740195503215
FDQ27,OUT013,1505.1850610806582
FDT33,OUT046,2526.199638144331
FDC56,OUT045,2004.740195503215
FDF14,OUT046,2526.199638144331
FDQ39,OUT017,3008.578589902567
NCM43,OUT017,2526.199638144331
FDS46,OUT035,2004.740195503215
FDI22,OUT049,3935.3496667368445
NCE43,OUT045,2526.199638144331
FDZ36,OUT010,576.0038434782609
FDR13,OUT019,306.3170589473684
FDP46,OUT018,1505.1850610806582
FDW56,OUT019,426.2258868421051
FDB40,OUT017,2526.199638144331
FDM28,OUT018,3008.578589902567
FDV49,OUT013,3935.3496667368445
NCS53,OUT018,2526.199638144331
FDO03,OUT049,3935.3496667368445
FDT15,OUT035,3008.578589902567
FDD33,OUT049,3935.3496667368445
FDX13,OUT017,3935.3496667368445
FDH60,OUT013,3008.578589902567
DRH51,OUT046,1505.1850610806582
NCL07,OUT049,658.3690839116725
FDW51,OUT045,3935.3496667368445
FDF21,OUT019,576.0038434782609
FDH26,OUT019,306.3170589473684
FDJ03,OUT049,658.3690839116725
FDU35,OUT017,1505.1850610806582
DRL01,OUT018,3327.9525829268296
FDE59,OUT045,658.3690839116725
FDI60,OUT035,952.4499870246077
DRH39,OUT035,1505.1850610806582
FDK36,OUT049,658.3690839116725
FDN52,OUT045,1505.1850610806582
FDU12,OUT017,3935.3496667368445
NCT05,OUT027,6318.503775257735
FDS37,OUT027,3242.062071532848
FDK24,OUT017,658.3690839116725
DRF36,OUT013,3008.578589902567
FDN46,OUT010,189.82582187499997
NCN06,OUT045,2526.199638144331
FDD59,OUT035,1505.1850610806582
FDM14,OUT045,1505.1850610806582
FDO10,OUT018,952.4499870246077
FDU35,OUT013,1505.1850610806582
NCA30,OUT018,3008.578589902567
NCO41,OUT049,1505.1850610806582
FDI24,OUT046,3008.578589902567
FDZ16,OUT046,3008.578589902567
FDV47,OUT046,1505.1850610806582
FDV16,OUT045,658.3690839116725
FDZ22,OUT035,1505.1850610806582
FDO20,OUT010,656.7873414634146
FDW38,OUT013,952.4499870246077
FDW52,OUT045,2526.199638144331
FDT43,OUT019,133.12670999999997
NCS29,OUT045,3935.3496667368445
NCC31,OUT017,2526.199638144331
FDA21,OUT017,3008.578589902567
FDQ55,OUT046,2004.740195503215
NCE54,OUT049,952.4499870246077
FDD45,OUT017,1505.1850610806582
NCP17,OUT017,952.4499870246077
FDR47,OUT035,3008.578589902567
DRM35,OUT013,3008.578589902567
FDR47,OUT019,426.2258868421051
FDX19,OUT010,656.7873414634146
FDV22,OUT027,3924.203547967478
FDQ46,OUT027,3242.062071532848
DRO47,OUT045,1505.1850610806582
FDB44,OUT010,562.8821155555555
FDN02,OUT010,656.7873414634146
FDW10,OUT045,3008.578589902567
FDJ41,OUT019,562.8821155555555
FDM50,OUT046,952.4499870246077
FDW10,OUT035,3008.578589902567
FDY48,OUT049,1505.1850610806582
NCE30,OUT027,5324.977443715846
FDO04,OUT045,952.4499870246077
FDQ26,OUT010,170.25060833333328
NCX29,OUT018,2526.199638144331
FDE39,OUT046,2004.740195503215
NCR54,OUT027,5324.977443715846
NCP55,OUT027,1703.0223195652175
FDX22,OUT017,3935.3496667368445
FDI05,OUT035,952.4499870246077
FDC51,OUT027,3242.062071532848
FDC10,OUT013,2004.740195503215
FDJ46,OUT045,3008.578589902567
FDV10,OUT010,107.31129411764708
FDX12,OUT027,6318.503775257735
FDL43,OUT019,170.25060833333328
DRB13,OUT046,3008.578589902567
FDF59,OUT027,3242.062071532848
FDT35,OUT049,2526.199638144331
NCJ19,OUT035,952.4499870246077
FDT35,OUT018,2526.199638144331
FDI48,OUT046,658.3690839116725
DRC24,OUT019,341.6530506666666
NCZ05,OUT017,1505.1850610806582
FDJ57,OUT049,3008.578589902567
FDX11,OUT017,3008.578589902567
FDE09,OUT035,1505.1850610806582
NCK06,OUT049,2004.740195503215
DRE37,OUT017,3008.578589902567
FDV56,OUT046,1505.1850610806582
FDY43,OUT017,2526.199638144331
FDV35,OUT013,2526.199638144331
FDF05,OUT019,562.8821155555555
FDA36,OUT035,3008.578589902567
FDS13,OUT027,6318.503775257735
FDU47,OUT013,2004.740195503215
FDI36,OUT010,576.0038434782609
FDH48,OUT046,1505.1850610806582
FDZ14,OUT013,2004.740195503215
FDS46,OUT013,2004.740195503215
FDE21,OUT017,2004.740195503215
FDA26,OUT049,3935.3496667368445
FDV12,OUT046,1505.1850610806582
FDL46,OUT019,306.3170589473684
FDN57,OUT013,2004.740195503215
NCJ18,OUT017,2004.740195503215
FDO36,OUT045,3008.578589902567
FDX55,OUT018,3327.9525829268296
FDT25,OUT019,306.3170589473684
FDD16,OUT049,952.4499870246077
NCX18,OUT013,3008.578589902567
NCG55,OUT018,2004.740195503215
NCV18,OUT049,1505.1850610806582
NCS18,OUT035,1505.1850610806582
FDC37,OUT045,1505.1850610806582
FDE47,OUT046,2004.740195503215
DRG49,OUT019,562.8821155555555
FDC39,OUT049,3935.3496667368445
FDH24,OUT019,497.4965567567566
FDV39,OUT027,5324.977443715846
NCL17,OUT045,2004.740195503215
NCY53,OUT035,2004.740195503215
FDH52,OUT013,952.4499870246077
NCD19,OUT018,952.4499870246077
FDI44,OUT046,952.4499870246077
DRD49,OUT027,6318.503775257735
FDN08,OUT035,2004.740195503215
FDO20,OUT027,6318.503775257735
FDY02,OUT046,3935.3496667368445
FDX23,OUT045,1505.1850610806582
FDX01,OUT017,2004.740195503215
FDH20,OUT027,2517.882088484848
NCX41,OUT017,3935.3496667368445
FDD21,OUT027,3242.062071532848
DRH11,OUT019,170.25060833333328
DRE60,OUT018,3327.9525829268296
FDB10,OUT013,3935.3496667368445
FDH38,OUT013,2004.740195503215
NCL07,OUT018,658.3690839116725
FDD48,OUT046,2004.740195503215
NCT54,OUT027,2517.882088484848
FDF32,OUT027,5324.977443715846
DRH51,OUT045,1505.1850610806582
DRG03,OUT035,2526.199638144331
NCY42,OUT019,306.3170589473684
FDH32,OUT017,1505.1850610806582
NCJ06,OUT027,3242.062071532848
FDH47,OUT027,2517.882088484848
FDZ08,OUT018,1505.1850610806582
FDK16,OUT017,1505.1850610806582
DRG01,OUT018,952.4499870246077
NCM53,OUT027,2517.882088484848
NCB07,OUT035,3008.578589902567
NCZ06,OUT035,3935.3496667368445
FDU48,OUT049,2004.740195503215
NCB55,OUT027,1703.0223195652175
FDP15,OUT013,3935.3496667368445
FDF17,OUT046,3008.578589902567
NCN06,OUT049,2526.199638144331
DRM48,OUT018,658.3690839116725
FDH10,OUT046,3008.578589902567
FDC60,OUT018,1505.1850610806582
FDE35,OUT018,952.4499870246077
DRI23,OUT013,2526.199638144331
NCR38,OUT013,3935.3496667368445
FDP04,OUT035,952.4499870246077
NCW17,OUT045,2004.740195503215
FDX34,OUT017,2004.740195503215
NCK53,OUT045,1505.1850610806582
NCO54,OUT010,170.25060833333328
NCH55,OUT046,2004.740195503215
FDT44,OUT027,3242.062071532848
DRG49,OUT046,3935.3496667368445
FDX46,OUT010,170.25060833333328
DRG36,OUT049,3008.578589902567
FDU37,OUT049,1505.1850610806582
FDK10,OUT049,3008.578589902567
DRF37,OUT027,6318.503775257735
FDC44,OUT035,2004.740195503215
FDP15,OUT046,3935.3496667368445
FDZ27,OUT027,1703.0223195652175
FDY22,OUT019,306.3170589473684
DRG51,OUT035,2526.199638144331
FDN58,OUT045,3935.3496667368445
FDW01,OUT049,2526.199638144331
FDX24,OUT018,1505.1850610806582
FDO51,OUT017,658.3690839116725
FDJ52,OUT027,3924.203547967478
NCY06,OUT010,258.5760349514563
FDE20,OUT018,2526.199638144331
FDT23,OUT010,170.25060833333328
FDQ51,OUT046,658.3690839116725
FDE35,OUT046,952.4499870246077
FDB46,OUT013,3935.3496667368445
NCG19,OUT035,3935.3496667368445
NCL06,OUT018,3327.9525829268296
FDT36,OUT019,80.25037741935485
FDC56,OUT049,2004.740195503215
FDJ26,OUT049,3935.3496667368445
FDZ59,OUT017,2526.199638144331
FDV11,OUT027,4471.840731343284
FDR13,OUT010,258.5760349514563
FDI15,OUT018,3327.9525829268296
FDF47,OUT018,3327.9525829268296
NCB54,OUT019,306.3170589473684
NCK19,OUT027,5324.977443715846
FDX16,OUT017,2526.199638144331
FDL50,OUT045,2004.740195503215
NCE31,OUT035,658.3690839116725
DRJ01,OUT049,2526.199638144331
FDE22,OUT013,2526.199638144331
FDY20,OUT019,248.1590246153846
NCO14,OUT045,658.3690839116725
NCR50,OUT017,2526.199638144331
DRM47,OUT017,3008.578589902567
FDO27,OUT010,189.82582187499997
FDJ20,OUT027,3242.062071532848
NCX17,OUT013,3935.3496667368445
FDG59,OUT049,658.3690839116725
FDD52,OUT045,1505.1850610806582
FDO48,OUT017,3935.3496667368445
FDC59,OUT019,170.25060833333328
FDS15,OUT018,1505.1850610806582
FDB47,OUT035,3935.3496667368445
FDV14,OUT019,248.1590246153846
FDB27,OUT013,3008.578589902567
FDA35,OUT035,2004.740195503215
FDN51,OUT018,3327.9525829268296
FDO39,OUT019,576.0038434782609
FDB28,OUT049,3008.578589902567
DRJ25,OUT046,658.3690839116725
FDH46,OUT027,2517.882088484848
FDI10,OUT045,3008.578589902567
FDU21,OUT018,658.3690839116725
FDD09,OUT049,3008.578589902567
FDD10,OUT046,3008.578589902567
FDN31,OUT010,426.2258868421051
FDA46,OUT018,3008.578589902567
FDM56,OUT046,1505.1850610806582
FDF11,OUT010,562.8821155555555
FDS32,OUT018,2004.740195503215
NCM06,OUT013,2526.199638144331
FDZ26,OUT045,3935.3496667368445
FDO01,OUT013,2004.740195503215
FDJ46,OUT049,3008.578589902567
FDG26,OUT019,562.8821155555555
FDZ38,OUT035,3008.578589902567
NCO55,OUT013,1505.1850610806582
FDT60,OUT035,2004.740195503215
FDW37,OUT049,1505.1850610806582
NCK42,OUT018,3327.9525829268296
FDA45,OUT046,3008.578589902567
FDW55,OUT018,3327.9525829268296
FDY44,OUT017,3008.578589902567
FDQ31,OUT017,1505.1850610806582
FDM09,OUT049,3008.578589902567
FDH12,OUT018,1505.1850610806582
NCQ43,OUT035,1505.1850610806582
FDT33,OUT035,2526.199638144331
NCT41,OUT018,2526.199638144331
DRJ25,OUT010,133.12670999999997
NCQ41,OUT046,3008.578589902567
NCN17,OUT049,1505.1850610806582
DRO35,OUT027,3242.062071532848
FDU27,OUT018,658.3690839116725
FDY43,OUT027,4471.840731343284
FDG46,OUT035,2004.740195503215
DRL49,OUT018,2526.199638144331
NCB55,OUT049,952.4499870246077
FDK28,OUT049,3935.3496667368445
FDO49,OUT045,658.3690839116725
FDT03,OUT013,3008.578589902567
FDW33,OUT027,2517.882088484848
FDR02,OUT035,1505.1850610806582
FDF50,OUT013,3008.578589902567
FDA40,OUT018,1505.1850610806582
NCT53,OUT018,2526.199638144331
FDY60,OUT035,2004.740195503215
FDP44,OUT027,2517.882088484848
NCQ50,OUT045,3935.3496667368445
NCC30,OUT017,3008.578589902567
FDQ60,OUT018,2004.740195503215
FDG41,OUT046,1505.1850610806582
FDQ03,OUT046,3935.3496667368445
FDM03,OUT045,1505.1850610806582
FDZ51,OUT018,1505.1850610806582
DRF51,OUT035,658.3690839116725
FDF39,OUT017,3935.3496667368445
FDW52,OUT035,2526.199638144331
FDY22,OUT049,2526.199638144331
FDG14,OUT013,2526.199638144331
FDA57,OUT017,658.3690839116725
FDL45,OUT019,306.3170589473684
FDX28,OUT046,1505.1850610806582
NCQ54,OUT013,2526.199638144331
FDH40,OUT045,1505.1850610806582
FDU52,OUT035,2526.199638144331
FDT60,OUT010,258.5760349514563
FDK08,OUT045,1505.1850610806582
FDN04,OUT049,3008.578589902567
FDE50,OUT013,3008.578589902567
FDI16,OUT049,658.3690839116725
FDM50,OUT049,952.4499870246077
NCV30,OUT049,952.4499870246077
FDT44,OUT013,2004.740195503215
FDY60,OUT013,2526.199638144331
FDT56,OUT017,952.4499870246077
FDV58,OUT018,3008.578589902567
FDU04,OUT013,2004.740195503215
NCN05,OUT027,5324.977443715846
FDI53,OUT018,2526.199638144331
FDD34,OUT046,2526.199638144331
FDW47,OUT027,3242.062071532848
FDT51,OUT027,3242.062071532848
FDO27,OUT013,1505.1850610806582
NCQ18,OUT018,1505.1850610806582
NCW05,OUT013,1505.1850610806582
FDI15,OUT010,656.7873414634146
NCH43,OUT010,562.8821155555555
FDT40,OUT049,2004.740195503215
NCG19,OUT017,3935.3496667368445
NCM30,OUT035,658.3690839116725
FDB38,OUT017,2526.199638144331
FDB22,OUT046,2526.199638144331
FDC58,OUT046,658.3690839116725
NCI29,OUT013,2004.740195503215
FDA23,OUT010,189.82582187499997
DRG48,OUT013,2526.199638144331
FDV21,OUT013,2004.740195503215
NCG18,OUT019,248.1590246153846
FDG40,OUT045,658.3690839116725
FDU24,OUT018,1505.1850610806582
FDA22,OUT049,2526.199638144331
FDY35,OUT046,658.3690839116725
FDJ15,OUT045,3008.578589902567
NCW18,OUT018,3327.9525829268296
FDK56,OUT018,3008.578589902567
FDF44,OUT046,2004.740195503215
FDP51,OUT049,2004.740195503215
FDU22,OUT027,3242.062071532848
FDM28,OUT017,3008.578589902567
NCL42,OUT046,3935.3496667368445
FDJ15,OUT019,576.0038434782609
FDI32,OUT018,2004.740195503215
DRL11,OUT046,2526.199638144331
DRO59,OUT018,952.4499870246077
FDA07,OUT019,306.3170589473684
NCO53,OUT013,3008.578589902567
FDO21,OUT045,3935.3496667368445
FDW39,OUT045,3008.578589902567
NCV17,OUT013,2004.740195503215
FDE22,OUT046,2526.199638144331
NCB06,OUT018,2526.199638144331
DRF48,OUT017,3008.578589902567
FDB05,OUT013,3935.3496667368445
FDP28,OUT027,6318.503775257735
FDP23,OUT046,3935.3496667368445
NCS41,OUT018,3008.578589902567
FDS40,OUT018,658.3690839116725
FDA16,OUT017,3935.3496667368445
FDN20,OUT035,2526.199638144331
FDF04,OUT027,6318.503775257735
DRG36,OUT018,2526.199638144331
FDW16,OUT018,1505.1850610806582
FDU09,OUT017,952.4499870246077
FDW01,OUT046,2526.199638144331
FDB15,OUT045,3935.3496667368445
NCJ17,OUT049,1505.1850610806582
NCT18,OUT018,3008.578589902567
FDG16,OUT018,3327.9525829268296
FDP27,OUT017,3008.578589902567
FDQ44,OUT027,3242.062071532848
FDL50,OUT027,3242.062071532848
FDW57,OUT027,5324.977443715846
FDS34,OUT013,2004.740195503215
NCV30,OUT035,952.4499870246077
FDD26,OUT018,3008.578589902567
FDA03,OUT045,2526.199638144331
FDS27,OUT018,3008.578589902567
FDM12,OUT013,3008.578589902567
NCV42,OUT027,3242.062071532848
NCS41,OUT046,3008.578589902567
FDN56,OUT018,2004.740195503215
DRK59,OUT046,3935.3496667368445
NCG18,OUT046,1505.1850610806582
NCN26,OUT017,2004.740195503215
FDI60,OUT027,1703.0223195652175
NCI43,OUT049,658.3690839116725
NCL17,OUT049,2004.740195503215
FDQ19,OUT019,562.8821155555555
FDY43,OUT049,2526.199638144331
FDR36,OUT049,658.3690839116725
FDJ58,OUT049,3008.578589902567
DRY23,OUT045,658.3690839116725
FDK26,OUT027,5324.977443715846
DRH03,OUT045,1505.1850610806582
FDC10,OUT010,258.5760349514563
FDD23,OUT013,3008.578589902567
FDP32,OUT045,2004.740195503215
FDO31,OUT035,1505.1850610806582
FDQ57,OUT013,2526.199638144331
FDX32,OUT027,3924.203547967478
FDC39,OUT027,5324.977443715846
FDU55,OUT046,3935.3496667368445
FDL45,OUT013,2004.740195503215
DRK37,OUT049,3008.578589902567
FDK22,OUT013,3935.3496667368445
DRG37,OUT027,3924.203547967478
FDK22,OUT017,3935.3496667368445
